cell_azimuth_deg_1,cell_azimuth_deg_2,cell_azimuth_deg_3,cell_azimuth_deg_4,cell_azimuth_deg_5,cell_azimuth_deg_6,cell_azimuth_deg_7,cell_azimuth_deg_8,cell_azimuth_deg_9,cell_azimuth_deg_10,cell_azimuth_deg_11,cell_azimuth_deg_12,cell_azimuth_deg_13,cell_azimuth_deg_14,cell_azimuth_deg_15,cell_elec_tilt_deg_1,cell_elec_tilt_deg_2,cell_elec_tilt_deg_3,cell_elec_tilt_deg_4,cell_elec_tilt_deg_5,cell_elec_tilt_deg_6,cell_elec_tilt_deg_7,cell_elec_tilt_deg_8,cell_elec_tilt_deg_9,cell_elec_tilt_deg_10,cell_elec_tilt_deg_11,cell_elec_tilt_deg_12,cell_elec_tilt_deg_13,cell_elec_tilt_deg_14,cell_elec_tilt_deg_15,cell_mech_tilt_deg_1,cell_mech_tilt_deg_2,cell_mech_tilt_deg_3,cell_mech_tilt_deg_4,cell_mech_tilt_deg_5,cell_mech_tilt_deg_6,cell_mech_tilt_deg_7,cell_mech_tilt_deg_8,cell_mech_tilt_deg_9,cell_mech_tilt_deg_10,cell_mech_tilt_deg_11,cell_mech_tilt_deg_12,cell_mech_tilt_deg_13,cell_mech_tilt_deg_14,cell_mech_tilt_deg_15,cell_txpower_dbm_1,cell_txpower_dbm_2,cell_txpower_dbm_3,cell_txpower_dbm_4,cell_txpower_dbm_5,cell_txpower_dbm_6,cell_txpower_dbm_7,cell_txpower_dbm_8,cell_txpower_dbm_9,cell_txpower_dbm_10,cell_txpower_dbm_11,cell_txpower_dbm_12,cell_txpower_dbm_13,cell_txpower_dbm_14,cell_txpower_dbm_15,rxpower_dbm_1,rxpower_dbm_2,rxpower_dbm_3,rxpower_dbm_4,rxpower_dbm_5,rxpower_dbm_6,rxpower_dbm_7,rxpower_dbm_8,rxpower_dbm_9,rxpower_dbm_10,rxpower_dbm_11,rxpower_dbm_12,rxpower_dbm_13,rxpower_dbm_14,rxpower_dbm_15,rsrp_dbm,rx_loc1,rx_loc2
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-141.3068,-113.0265,-141.3146,-121.6791,-148.9317,-133.4592,-117.6622,-144.7375,-144.7375,-146.3236,-146.2812,-116.5517,-147.4479,-147.4479,-117.4304,-113.0265,77.49472222222221,13.0213888888889
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-141.4354,-112.8433,-141.4438,-121.5975,-149.0164,-133.9419,-118.0825,-144.9174,-144.9174,-146.3493,-146.3066,-116.6611,-147.5504,-147.5504,-117.383,-112.8433,77.49472222222221,13.021666666666698
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-141.5795,-112.7184,-141.5894,-121.5294,-149.1059,-134.4271,-118.5052,-145.0997,-145.0997,-146.3826,-146.1358,-116.7883,-147.6656,-147.6656,-117.3511,-112.7184,77.49472222222221,13.0219444444444
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-141.737,-112.6463,-141.7484,-121.4705,-149.1967,-134.9108,-118.9268,-145.2827,-145.2827,-146.4219,-145.4404,-116.9309,-147.7843,-147.7843,-117.335,-112.6463,77.49472222222221,13.022222222222199
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-141.9064,-112.6213,-141.9194,-121.4212,-149.2892,-135.3931,-119.3467,-145.4665,-145.4665,-146.467,-144.692,-117.0903,-147.9062,-147.9062,-117.3339,-112.6213,77.49472222222221,13.0225
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-142.0861,-112.6391,-142.1007,-121.3809,-149.3832,-135.8736,-119.7644,-145.6509,-145.6509,-146.5178,-143.9673,-117.2638,-148.031,-148.031,-117.3461,-112.6391,77.49472222222221,13.0227777777778
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-142.2748,-112.6959,-142.2908,-121.3492,-149.4787,-136.352,-120.1791,-145.835,-145.835,-146.5739,-143.2688,-117.4528,-148.1582,-148.1582,-117.3709,-112.6959,77.49472222222221,13.0230555555556
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-142.4717,-112.788,-142.4893,-121.32600000000001,-149.5755,-136.8281,-120.5897,-146.0185,-146.0185,-146.6355,-142.5946,-117.6547,-148.2877,-148.2877,-117.4082,-112.788,77.49472222222221,13.023333333333301
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-142.6754,-112.9107,-142.6945,-121.3107,-149.6735,-137.3014,-120.9956,-146.2011,-146.2011,-146.703,-141.9477,-117.8714,-148.4218,-148.4218,-117.4577,-112.9107,77.49472222222221,13.0236111111111
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-142.8841,-113.0597,-142.9045,-121.3027,-149.7725,-137.7716,-121.3964,-146.3828,-146.3828,-146.7754,-141.3255,-118.0997,-148.5582,-148.3887,-117.5176,-113.0597,77.49472222222221,13.0238888888889
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-143.0965,-113.2317,-143.1184,-121.3017,-149.8725,-138.2383,-121.7917,-146.5632,-146.5632,-146.8522,-140.7285,-118.3392,-148.696,-148.0229,-117.5869,-113.2317,77.49472222222221,13.024166666666698
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-143.3113,-113.4214,-143.3341,-121.3062,-149.9723,-138.7003,-122.1806,-146.7417,-146.7417,-146.9325,-140.1567,-118.5894,-148.83100000000002,-147.583,-117.6645,-113.4214,77.49472222222221,13.024444444444402
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-143.5277,-113.6262,-143.5515,-121.3164,-150.0725,-139.1579,-122.5633,-146.9184,-146.9184,-147.0163,-139.6087,-118.8485,-148.9655,-147.1643,-117.7499,-113.6262,77.49472222222221,13.024722222222199
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-143.7454,-113.8456,-143.7701,-121.3323,-150.1733,-139.6112,-122.9404,-147.0936,-147.0936,-147.10399999999998,-139.0852,-119.1166,-149.1009,-146.7674,-117.8427,-113.8456,77.49472222222221,13.025
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-143.9637,-114.0754,-143.9892,-121.3542,-150.2746,-140.0605,-123.3112,-147.2672,-147.2672,-147.1952,-138.5859,-119.3931,-149.2369,-146.3912,-117.9421,-114.0754,77.49472222222221,13.0252777777778
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-144.1818,-114.3153,-144.2081,-121.3815,-150.3764,-140.5057,-123.6757,-147.439,-147.439,-147.2896,-138.1094,-119.6764,-149.3734,-146.0349,-118.0476,-114.3153,77.49472222222221,13.025555555555599
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-144.4002,-114.5625,-144.4273,-121.4136,-150.4786,-140.9461,-124.0335,-147.609,-147.609,-147.3871,-137.6554,-119.9658,-149.5102,-145.6975,-118.1586,-114.5625,77.49472222222221,13.025833333333301
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-144.6176,-114.8151,-144.6455,-121.4499,-150.5811,-141.3815,-124.385,-147.7772,-147.7772,-147.4874,-137.2236,-120.26100000000001,-149.6472,-145.3781,-118.2744,-114.8151,77.49472222222221,13.0261111111111
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-144.8337,-115.0727,-144.8622,-121.4907,-150.6838,-141.8122,-124.7308,-147.9436,-147.9436,-147.5902,-136.8135,-120.5615,-149.7842,-145.0758,-118.3946,-115.0727,77.49472222222221,13.026388888888901
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-147.6809,-145.8067,-147.7183,-138.3325,-129.6754,-120.0402,-122.411,-118.8251,-145.6023,-149.7819,-149.6911,-124.4351,-131.1921,-149.3095,-136.9624,-118.8251,77.495,13.008888888888901
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-147.4985,-145.3139,-147.5356,-137.7875,-129.9339,-120.0654,-121.9266,-118.8441,-145.4127,-149.6614,-149.5711,-124.1672,-131.3878,-149.1727,-136.4139,-118.8441,77.495,13.0091666666667
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-147.3132,-144.8063,-147.3501,-137.2413,-130.2071,-120.1007,-121.4355,-118.8787,-145.2227,-149.5405,-149.4508,-123.8968,-131.599,-149.0363,-135.8579,-118.8787,77.495,13.009444444444402
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-147.1249,-144.2832,-147.1616,-136.6944,-130.4953,-120.1466,-120.9381,-118.9305,-145.0326,-149.4194,-149.3302,-123.6242,-131.8266,-148.9007,-135.2949,-118.9305,77.495,13.0097222222222
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-146.9337,-143.7454,-146.97,-136.1473,-130.7991,-120.2034,-120.4362,-119.0022,-144.8427,-149.298,-149.2094,-123.3501,-132.0714,-148.7659,-134.725,-119.0022,77.495,13.01
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-146.7394,-143.1909,-146.7755,-135.6008,-131.1187,-120.2716,-119.9301,-119.0952,-144.6535,-149.1765,-149.0885,-123.0748,-132.3344,-148.6321,-134.1487,-119.0952,77.495,13.0102777777778
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-146.5422,-142.619,-146.578,-135.0554,-131.4546,-120.3516,-119.4202,-119.2109,-144.4654,-149.0549,-148.9675,-122.7979,-132.6165,-148.4997,-133.5665,-119.2109,77.495,13.010555555555598
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-146.3414,-142.0291,-146.3767,-134.5108,-131.8062,-120.4431,-118.9092,-119.3529,-144.2783,-148.9327,-148.8464,-122.5195,-132.9154,-148.3653,-132.9789,-118.9092,77.495,13.010833333333302
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-146.1378,-141.4212,-146.1727,-133.9697,-132.1755,-120.5482,-118.3971,-119.5221,-144.0935,-148.8108,-148.7254,-122.2403,-133.2369,-148.2336,-132.387,-118.3971,77.495,13.0111111111111
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-145.9312,-140.7942,-145.9656,-133.4318,-132.5619,-120.6663,-117.8874,-119.7229,-143.9116,-148.6891,-148.6047,-121.9605,-133.5803,-148.1039,-131.7909,-117.8874,77.495,13.0113888888889
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-145.7216,-140.1475,-145.7555,-132.8978,-132.9656,-120.7978,-117.3812,-119.9569,-143.7334,-148.5678,-148.4844,-121.6808,-133.9466,-147.9766,-131.1913,-117.3812,77.495,13.011666666666699
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-145.5091,-139.4804,-145.5424,-132.3684,-133.3866,-120.9429,-116.8807,-120.2269,-143.5596,-148.447,-148.3646,-121.4012,-134.33700000000002,-147.8519,-130.5891,-116.8807,77.495,13.011944444444401
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-145.2938,-138.7923,-145.3265,-131.8455,-133.8262,-121.1031,-116.3886,-120.536,-143.391,-148.3268,-148.2454,-121.1221,-134.7535,-147.7301,-129.9864,-116.3886,77.495,13.0122222222222
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-145.0757,-138.0826,-145.1079,-131.3289,-134.2835,-121.2778,-115.9082,-120.8876,-143.2286,-148.2073,-148.127,-120.8437,-135.1956,-147.6117,-129.3828,-115.9082,77.495,13.0125
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-144.8551,-137.3508,-144.8866,-130.8192,-134.7583,-121.4668,-115.44200000000001,-121.2841,-143.0734,-148.0888,-148.0095,-120.5667,-135.6647,-147.4969,-128.7797,-115.44200000000001,77.495,13.012777777777801
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-144.6321,-136.5962,-144.66299999999998,-130.3177,-135.251,-121.6709,-114.9931,-121.728,-142.9263,-147.9714,-147.8932,-120.2914,-136.1625,-147.3861,-128.1792,-114.9931,77.495,13.0130555555556
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-144.4069,-135.81799999999998,-144.437,-129.8254,-135.7617,-121.8905,-114.565,-122.2223,-142.7883,-147.8552,-147.7782,-120.0185,-136.6877,-147.2792,-127.5809,-114.565,77.495,13.013333333333302
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-144.1796,-135.0157,-144.2089,-129.342,-136.2891,-122.1245,-114.1613,-122.7691,-142.6603,-147.7402,-147.6645,-119.7483,-137.2424,-147.1758,-126.9882,-114.1613,77.495,13.0136111111111
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-143.9518,-134.1927,-143.9806,-128.8705,-136.8352,-122.3752,-113.7865,-123.3715,-142.5448,-147.628,-147.5529,-119.4818,-137.832,-147.0834,-126.4008,-113.7865,77.495,13.0138888888889
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-143.72299999999998,-133.3454,-143.7513,-128.4107,-137.3988,-122.6417,-113.4426,-124.0296,-142.4416,-147.5177,-147.4433,-119.2197,-138.4535,-146.9966,-125.8218,-113.4426,77.495,13.014166666666698
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-143.4936,-132.4768,-143.5214,-127.9622,-137.9783,-122.9227,-113.1335,-124.7448,-142.3517,-147.4095,-147.3357,-118.9627,-139.1055,-146.9158,-125.2509,-113.1335,77.495,13.0144444444444
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-143.2643,-131.5814,-143.2915,-127.5262,-138.57399999999998,-123.2189,-112.8627,-125.5178,-142.276,-147.3036,-147.2305,-118.711,-139.7892,-146.8413,-124.6908,-112.8627,77.495,13.014722222222199
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-143.0357,-130.666,-143.0624,-127.1036,-139.1854,-123.5301,-112.6316,-126.34700000000001,-142.2153,-147.2004,-147.1279,-118.4654,-140.5046,-146.7736,-124.1427,-112.6316,77.495,13.015
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-142.8089,-129.7295,-142.835,-126.6939,-139.811,-123.8552,-112.4447,-127.2332,-142.1702,-147.1,-147.0282,-118.2265,-141.2508,-146.7129,-123.6074,-112.4447,77.495,13.0152777777778
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-142.585,-128.7743,-142.6105,-126.3007,-140.4532,-124.1968,-112.3018,-128.1725,-142.1413,-147.0027,-146.9315,-117.9958,-142.0286,-146.6595,-123.0877,-112.3018,77.495,13.015555555555599
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-142.3646,-127.8022,-142.3895,-125.9183,-141.1051,-124.5484,-112.206,-129.1639,-142.1287,-146.9088,-146.8383,-117.774,-142.83700000000002,-146.6137,-122.5844,-112.206,77.495,13.015833333333301
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-142.1489,-126.8154,-142.1731,-125.5516,-141.7705,-124.9141,-112.1566,-130.2027,-142.1325,-146.8184,-146.7486,-117.5611,-143.6738,-146.5748,-122.0983,-112.1566,77.495,13.0161111111111
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-141.9384,-125.815,-141.9615,-125.1992,-142.447,-125.292,-112.15299999999999,-131.2842,-142.1515,-146.7306,-146.6624,-117.3582,-144.533,-146.5373,-121.6307,-112.15299999999999,77.495,13.0163888888889
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-141.7352,-124.8073,-141.7569,-124.8611,-143.1333,-125.681,-112.1952,-132.4043,-142.1864,-146.6465,-146.5801,-117.1667,-145.4182,-146.5058,-121.1839,-112.1952,77.495,13.016666666666698
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-141.541,-123.7972,-141.5614,-124.5382,-143.8291,-126.0811,-112.2831,-133.5591,-142.2372,-146.5668,-146.5024,-116.9866,-146.2629,-146.4848,-120.7589,-112.2831,77.495,13.016944444444402
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-141.3577,-122.7896,-141.3767,-124.2319,-144.5349,-126.4931,-112.4148,-134.7429,-142.3037,-146.4919,-146.4293,-116.8203,-146.4722,-146.4722,-120.35799999999999,-112.4148,77.495,13.0172222222222
