cell_azimuth_deg_1,cell_azimuth_deg_2,cell_azimuth_deg_3,cell_azimuth_deg_4,cell_azimuth_deg_5,cell_azimuth_deg_6,cell_azimuth_deg_7,cell_azimuth_deg_8,cell_azimuth_deg_9,cell_azimuth_deg_10,cell_azimuth_deg_11,cell_azimuth_deg_12,cell_azimuth_deg_13,cell_azimuth_deg_14,cell_azimuth_deg_15,cell_elec_tilt_deg_1,cell_elec_tilt_deg_2,cell_elec_tilt_deg_3,cell_elec_tilt_deg_4,cell_elec_tilt_deg_5,cell_elec_tilt_deg_6,cell_elec_tilt_deg_7,cell_elec_tilt_deg_8,cell_elec_tilt_deg_9,cell_elec_tilt_deg_10,cell_elec_tilt_deg_11,cell_elec_tilt_deg_12,cell_elec_tilt_deg_13,cell_elec_tilt_deg_14,cell_elec_tilt_deg_15,cell_mech_tilt_deg_1,cell_mech_tilt_deg_2,cell_mech_tilt_deg_3,cell_mech_tilt_deg_4,cell_mech_tilt_deg_5,cell_mech_tilt_deg_6,cell_mech_tilt_deg_7,cell_mech_tilt_deg_8,cell_mech_tilt_deg_9,cell_mech_tilt_deg_10,cell_mech_tilt_deg_11,cell_mech_tilt_deg_12,cell_mech_tilt_deg_13,cell_mech_tilt_deg_14,cell_mech_tilt_deg_15,cell_txpower_dbm_1,cell_txpower_dbm_2,cell_txpower_dbm_3,cell_txpower_dbm_4,cell_txpower_dbm_5,cell_txpower_dbm_6,cell_txpower_dbm_7,cell_txpower_dbm_8,cell_txpower_dbm_9,cell_txpower_dbm_10,cell_txpower_dbm_11,cell_txpower_dbm_12,cell_txpower_dbm_13,cell_txpower_dbm_14,cell_txpower_dbm_15,rxpower_dbm_1,rxpower_dbm_2,rxpower_dbm_3,rxpower_dbm_4,rxpower_dbm_5,rxpower_dbm_6,rxpower_dbm_7,rxpower_dbm_8,rxpower_dbm_9,rxpower_dbm_10,rxpower_dbm_11,rxpower_dbm_12,rxpower_dbm_13,rxpower_dbm_14,rxpower_dbm_15,rsrp_dbm,rx_loc1,rx_loc2
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-129.7491455078125,-111.72660827636719,-130.14414978027344,-131.2520294189453,-149.4119110107422,-135.85105895996094,-109.60120391845703,-133.4159698486328,-133.4159698486328,-136.3276824951172,-134.95150756835938,-109.95152282714844,-154.35523986816406,-154.35523986816406,-112.11598205566406,-109.60120391845703,77.49472222222222,13.019444444444444
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-129.73887634277344,-111.12322998046875,-130.13290405273438,-131.1217803955078,-149.50794982910156,-136.33172607421875,-109.98146057128906,-133.5958709716797,-133.5958709716797,-136.3043670654297,-134.9322052001953,-109.93696594238281,-154.41712951660156,-154.41712951660156,-111.9383544921875,-109.93696594238281,77.49472222222222,13.019722222222223
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-129.72955322265625,-110.49786376953125,-130.1027374267578,-130.8964080810547,-149.50900268554688,-136.71829223632812,-110.32575225830078,-133.7315673828125,-133.7315673828125,-136.24853515625,-134.9152374267578,-109.9354019165039,-154.48550415039062,-154.48550415039062,-111.77220916748047,-109.9354019165039,77.49472222222222,13.02
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-129.74603271484375,-109.9446029663086,-130.100830078125,-130.6865234375,-149.51600646972656,-137.11126708984375,-110.68411254882812,-133.87461853027344,-133.87461853027344,-136.20123291015625,-134.90548706054688,-109.95179748535156,-154.5597686767578,-154.5597686767578,-111.62690734863281,-109.9446029663086,77.49472222222222,13.020277777777778
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-129.769287109375,-109.38027954101562,-130.08628845214844,-129.3575897216797,-148.4041748046875,-136.38539123535156,-111.00738525390625,-133.97727966308594,-133.97727966308594,-137.71182250976562,-136.4884033203125,-111.57160949707031,-154.63992309570312,-154.63992309570312,-111.49388122558594,-109.38027954101562,77.49472222222222,13.020555555555555
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-128.29986572265625,-107.30809020996094,-128.560302734375,-133.61199951171875,-152.87579345703125,-141.2425994873047,-116.3606948852539,-139.10595703125,-139.10595703125,-139.91830444335938,-138.80184936523438,-113.93262481689453,-156.34800720214844,-156.34800720214844,-112.99797058105469,-107.30809020996094,77.49472222222222,13.020833333333334
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-130.8778076171875,-109.39965057373047,-131.10671997070312,-138.21920776367188,-157.68161010742188,-146.4332275390625,-118.57850646972656,-141.0963134765625,-141.0963134765625,-144.6353759765625,-143.5879364013672,-118.77686309814453,-159.90420532226562,-159.90420532226562,-116.372802734375,-109.39965057373047,77.49472222222222,13.02111111111111
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-132.4236297607422,-110.57280731201172,-132.64537048339844,-140.93118286132812,-160.5740966796875,-149.7093505859375,-122.7097396850586,-144.99830627441406,-144.99830627441406,-140.85601806640625,-139.8397216796875,-115.09720611572266,-162.6997833251953,-162.6997833251953,-119.00605773925781,-110.57280731201172,77.49472222222222,13.02138888888889
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-128.89337158203125,-106.84224700927734,-129.15223693847656,-140.4431915283203,-160.23985290527344,-149.75723266601562,-117.1894302368164,-139.2479248046875,-139.2479248046875,-135.71937561035156,-134.6605987548828,-109.99684143066406,-162.19241333007812,-162.19241333007812,-118.35936737060547,-106.84224700927734,77.49472222222222,13.021666666666667
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-130.3288116455078,-108.17974090576172,-130.64630126953125,-134.4447479248047,-154.3782501220703,-144.27590942382812,-113.06665802001953,-134.89512634277344,-134.89512634277344,-136.13308715820312,-134.9947509765625,-110.41968536376953,-157.46127319335938,-157.46127319335938,-113.50908660888672,-108.17974090576172,77.49472222222222,13.021944444444445
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-130.58468627929688,-108.49442291259766,-131.0010986328125,-132.79473876953125,-152.8397216796875,-143.11550903320312,-113.66539001464844,-135.26455688476562,-135.26455688476562,-136.33058166503906,-135.04054260253906,-110.56377410888672,-155.69332885742188,-155.69332885742188,-111.65522766113281,-108.49442291259766,77.49472222222222,13.022222222222222
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-130.85940551757812,-108.79576873779297,-131.3528289794922,-133.6589813232422,-153.8175811767578,-144.4690399169922,-114.23970794677734,-135.61099243164062,-135.61099243164062,-136.5038604736328,-135.09762573242188,-110.7284164428711,-155.84120178222656,-155.84120178222656,-111.72698974609375,-108.79576873779297,77.49472222222222,13.022499999999999
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-131.1313934326172,-109.06200408935547,-131.68064880371094,-132.36801147460938,-152.6423797607422,-143.6667938232422,-114.76728820800781,-135.91262817382812,-135.91262817382812,-135.27410888671875,-133.7869415283203,-109.53414916992188,-155.08538818359375,-155.08538818359375,-110.89836120605469,-109.06200408935547,77.49472222222222,13.022777777777778
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-131.6787567138672,-109.45726013183594,-132.22555541992188,-136.48057556152344,-156.89027404785156,-148.28468322753906,-117.42662048339844,-138.34841918945312,-138.34841918945312,-138.3497314453125,-136.8866424560547,-112.75871276855469,-157.1352081298828,-157.1352081298828,-112.84849548339844,-109.45726013183594,77.49472222222222,13.023055555555555
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-131.9134521484375,-109.62505340576172,-132.47750854492188,-136.0074005126953,-156.53692626953125,-148.2981414794922,-117.96907043457031,-138.67013549804688,-138.67013549804688,-138.4219207763672,-136.94662475585938,-112.9515380859375,-156.84381103515625,-156.84381103515625,-112.47931671142578,-109.62505340576172,77.49472222222222,13.023333333333333
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-131.88861083984375,-109.72087097167969,-132.52459716796875,-131.2454833984375,-151.8628692626953,-143.98745727539062,-116.13752746582031,-136.6210174560547,-136.6210174560547,-135.7411346435547,-134.1490020751953,-110.29423522949219,-155.787353515625,-155.787353515625,-111.39390563964844,-109.72087097167969,77.49472222222222,13.02361111111111
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-132.297119140625,-110.31681060791016,-133.02027893066406,-130.38412475585938,-151.07533264160156,-143.55972290039062,-116.74220275878906,-137.0115203857422,-137.0115203857422,-136.35243225097656,-134.60488891601562,-110.90251159667969,-155.90806579589844,-155.90806579589844,-111.51463317871094,-110.31681060791016,77.49472222222222,13.023888888888889
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-135.70741271972656,-113.71473693847656,-136.4448699951172,-136.94427490234375,-157.7375030517578,-150.5779266357422,-118.18284606933594,-138.24160766601562,-138.24160766601562,-143.25570678710938,-140.84230041503906,-117.94689178466797,-161.11769104003906,-161.11769104003906,-116.67181396484375,-113.71473693847656,77.49472222222222,13.024166666666666
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-139.30218505859375,-117.31333923339844,-140.05380249023438,-137.81431579589844,-158.7039031982422,-151.89646911621094,-125.24996948242188,-145.10198974609375,-145.10198974609375,-144.34051513671875,-141.27952575683594,-119.17818450927734,-163.5850830078125,-163.5850830078125,-119.09406280517578,-117.31333923339844,77.49472222222222,13.024444444444445
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-134.98851013183594,-113.11652374267578,-135.7870635986328,-136.8448486328125,-157.80909729003906,-151.34974670410156,-122.99291229248047,-142.64212036132812,-142.64212036132812,-139.72076416015625,-135.96371459960938,-114.64303588867188,-160.36557006835938,-160.36557006835938,-115.8691177368164,-113.11652374267578,77.49472222222222,13.024722222222222
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-133.5357666015625,-111.83615112304688,-134.39547729492188,-131.58673095703125,-152.61276245117188,-146.49732971191406,-118.21363830566406,-137.6640625,-137.6640625,-137.83364868164062,-133.3670654296875,-112.813232421875,-156.4074249267578,-156.4074249267578,-111.93138122558594,-111.83615112304688,77.49472222222222,13.025
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-133.07809448242188,-111.36552429199219,-133.93345642089844,-131.99148559570312,-153.1068115234375,-147.33102416992188,-120.78588104248047,-140.04161071777344,-140.04161071777344,-137.89649963378906,-132.87156677246094,-113.07037353515625,-157.016845703125,-157.016845703125,-112.49652099609375,-111.36552429199219,77.49472222222222,13.025277777777777
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-133.2030487060547,-111.48871612548828,-134.05453491210938,-132.1753387451172,-153.3750457763672,-147.9345703125,-122.18820190429688,-141.25335693359375,-141.25335693359375,-137.96426391601562,-132.39834594726562,-113.3353271484375,-156.7112274169922,-156.7112274169922,-112.15262603759766,-111.48871612548828,77.49472222222222,13.025555555555556
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-134.19924926757812,-112.53768920898438,-135.06227111816406,-131.81553649902344,-153.08717346191406,-147.97756958007812,-120.17086029052734,-139.04959106445312,-139.04959106445312,-138.0808868408203,-131.95913696289062,-113.61958312988281,-156.79205322265625,-156.79205322265625,-112.21765899658203,-112.21765899658203,77.49472222222222,13.025833333333333
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-134.54306030273438,-113.02788543701172,-135.4464111328125,-131.93185424804688,-153.25575256347656,-148.47254943847656,-120.05525207519531,-138.751708984375,-138.751708984375,-138.29019165039062,-131.56692504882812,-113.93594360351562,-156.92076110839844,-156.92076110839844,-112.37002563476562,-112.37002563476562,77.49472222222222,13.026111111111112
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-134.88633728027344,-113.51838684082031,-135.8282470703125,-132.46969604492188,-153.84213256835938,-149.38079833984375,-120.4994888305664,-139.0177764892578,-139.0177764892578,-138.5030517578125,-131.19708251953125,-114.25967407226562,-157.04969787597656,-157.04969787597656,-112.52803802490234,-112.52803802490234,77.49472222222222,13.026388888888889
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-140.18637084960938,-144.23023986816406,-141.29432678222656,-155.11248779296875,-144.5648193359375,-134.68959045410156,-127.98728942871094,-124.9695816040039,-146.511474609375,-146.06166076660156,-143.57028198242188,-123.0385513305664,-149.86575317382812,-162.5366668701172,-136.64027404785156,-123.0385513305664,77.49499999999999,13.008888888888889
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-139.4491729736328,-143.54269409179688,-140.5736846923828,-150.26112365722656,-140.47938537597656,-130.37686157226562,-123.06999206542969,-120.55687713623047,-141.8824462890625,-141.2705078125,-138.74002075195312,-118.0635757446289,-145.42303466796875,-157.75729370117188,-131.49041748046875,-118.0635757446289,77.49499999999999,13.009166666666667
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-138.11505126953125,-142.26043701171875,-139.2568359375,-148.28135681152344,-139.27952575683594,-128.945556640625,-117.43083190917969,-115.44377136230469,-136.5368194580078,-141.1919403076172,-138.6211395263672,-117.79857635498047,-144.32257080078125,-156.3056640625,-129.66375732421875,-115.44377136230469,77.49499999999999,13.009444444444444
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-137.86495971679688,-141.96600341796875,-138.99197387695312,-148.03904724121094,-139.8598175048828,-129.2902374267578,-116.63225555419922,-115.19358825683594,-136.03665161132812,-141.01284790039062,-138.4766845703125,-117.50668334960938,-144.48880004882812,-156.10556030273438,-129.01206970214844,-115.19358825683594,77.49499999999999,13.009722222222223
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-137.56436157226562,-141.5855712890625,-138.66476440429688,-150.08981323242188,-142.75706481933594,-131.9477996826172,-121.38206481933594,-120.5150375366211,-141.08926391601562,-139.98570251464844,-137.5107879638672,-116.39215087890625,-144.75750732421875,-155.9921417236328,-128.4173126220703,-116.39215087890625,77.49499999999999,13.01
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-137.30465698242188,-141.27687072753906,-138.3887176513672,-150.097900390625,-143.61599731445312,-132.56304931640625,-120.58385467529297,-120.31257629394531,-140.59767150878906,-142.0841827392578,-139.64598083496094,-118.37762451171875,-145.04925537109375,-155.8852996826172,-127.8458480834961,-118.37762451171875,77.49499999999999,13.010277777777778
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-137.0402374267578,-140.96131896972656,-138.10726928710938,-150.43939208984375,-144.82199096679688,-133.5214080810547,-120.91854095458984,-121.26795959472656,-141.24208068847656,-139.17198181152344,-136.7714080810547,-115.35237121582031,-147.79165649414062,-158.21200561523438,-129.7017822265625,-115.35237121582031,77.49499999999999,13.010555555555555
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-136.77113342285156,-140.61651611328125,-137.82034301757812,-149.5709686279297,-144.83135986328125,-133.2793426513672,-120.2025375366211,-121.1983871459961,-140.8380889892578,-140.2438201904297,-137.8817596435547,-116.31123352050781,-146.2784881591797,-156.265380859375,-127.27863311767578,-116.31123352050781,77.49499999999999,13.010833333333334
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-136.59129333496094,-140.04788208007812,-137.6464385986328,-147.44256591796875,-143.5736083984375,-131.7664031982422,-114.44950103759766,-116.11823272705078,-135.3983917236328,-140.14654541015625,-137.7694549560547,-116.0467758178711,-146.50323486328125,-156.03826904296875,-126.61344909667969,-114.44950103759766,77.49499999999999,13.011111111111111
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-136.36119079589844,-139.37689208984375,-137.4100341796875,-148.01345825195312,-145.03736877441406,-132.97140502929688,-113.99386596679688,-116.36253356933594,-135.2563018798828,-140.0065155029297,-137.64138793945312,-115.7660903930664,-146.2824249267578,-155.34654235839844,-125.45658874511719,-113.99386596679688,77.49499999999999,13.011388888888888
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-136.06040954589844,-138.50271606445312,-137.0641632080078,-149.2132110595703,-147.17225646972656,-134.84410095214844,-114.23748779296875,-117.33365631103516,-135.81243896484375,-139.73524475097656,-137.46620178222656,-115.4380111694336,-147.22994995117188,-155.80348205566406,-125.37823486328125,-114.23748779296875,77.49499999999999,13.011666666666667
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-138.49302673339844,-140.33877563476562,-139.4495086669922,-148.1596221923828,-147.06541442871094,-134.47178649902344,-117.28715515136719,-121.13874816894531,-139.17218017578125,-140.66819763183594,-138.4976806640625,-116.31655883789062,-148.65798950195312,-156.7206573486328,-125.7606201171875,-116.31655883789062,77.49499999999999,13.011944444444444
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-141.3590545654297,-142.6245880126953,-142.27951049804688,-148.7855987548828,-148.6387939453125,-135.77659606933594,-119.25106811523438,-123.88617706298828,-141.44215393066406,-144.81640625,-142.71812438964844,-120.38423919677734,-151.66189575195312,-159.19288635253906,-127.71758270263672,-119.25106811523438,77.49499999999999,13.012222222222222
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-140.10084533691406,-140.88760375976562,-141.02508544921875,-145.96051025390625,-146.74020385742188,-133.6065216064453,-119.3906021118164,-124.8372802734375,-141.88201904296875,-146.77786254882812,-144.66598510742188,-122.17977905273438,-151.88168334960938,-158.85963439941406,-126.92254638671875,-119.3906021118164,77.49499999999999,13.0125
